Entity,Code,Date,Total tests per thousand
Belgium,BEL,"Mar 12, 2020",0.662
Belgium,BEL,"Mar 13, 2020",0.867
Belgium,BEL,"Mar 14, 2020",1.039
Belgium,BEL,"Mar 15, 2020",1.137
Belgium,BEL,"Mar 16, 2020",1.28
Belgium,BEL,"Mar 17, 2020",1.447
Belgium,BEL,"Mar 18, 2020",1.653
Belgium,BEL,"Mar 19, 2020",1.903
Belgium,BEL,"Mar 20, 2020",2.128
Belgium,BEL,"Mar 21, 2020",2.297
Belgium,BEL,"Mar 22, 2020",2.398
Belgium,BEL,"Mar 23, 2020",2.627
Belgium,BEL,"Mar 24, 2020",2.912
Belgium,BEL,"Mar 25, 2020",3.225
Belgium,BEL,"Mar 26, 2020",3.532
Belgium,BEL,"Mar 27, 2020",3.9
Belgium,BEL,"Mar 28, 2020",4.185
Belgium,BEL,"Mar 29, 2020",4.361
Belgium,BEL,"Mar 30, 2020",4.651
Belgium,BEL,"Mar 31, 2020",5.124
Belgium,BEL,"Apr 1, 2020",5.54
Belgium,BEL,"Apr 2, 2020",5.95
Belgium,BEL,"Apr 3, 2020",6.398
Belgium,BEL,"Apr 4, 2020",6.769
Belgium,BEL,"Apr 5, 2020",6.988
Belgium,BEL,"Apr 6, 2020",7.363
Belgium,BEL,"Apr 7, 2020",7.854
Belgium,BEL,"Apr 8, 2020",8.369
Belgium,BEL,"Apr 9, 2020",8.886
Belgium,BEL,"Apr 10, 2020",9.429
Belgium,BEL,"Apr 11, 2020",9.945
Belgium,BEL,"Apr 12, 2020",10.375
Belgium,BEL,"Apr 13, 2020",10.781
Belgium,BEL,"Apr 14, 2020",11.256
Belgium,BEL,"Apr 15, 2020",11.9
Belgium,BEL,"Apr 16, 2020",12.576
Belgium,BEL,"Apr 17, 2020",13.241
Belgium,BEL,"Apr 18, 2020",13.871
Bolivia,BOL,"Mar 21, 2020",0.012
Bolivia,BOL,"Mar 22, 2020",0.015
Bolivia,BOL,"Mar 23, 2020",0.024
Bolivia,BOL,"Mar 24, 2020",0.024
Bolivia,BOL,"Mar 25, 2020",0.029
Bolivia,BOL,"Mar 26, 2020",0.038
Bolivia,BOL,"Mar 27, 2020",0.045
Bolivia,BOL,"Mar 28, 2020",0.048
Bolivia,BOL,"Mar 29, 2020",0.05
Bolivia,BOL,"Mar 30, 2020",0.06
Bolivia,BOL,"Mar 31, 2020",0.067
Bolivia,BOL,"Apr 1, 2020",0.072
Bolivia,BOL,"Apr 2, 2020",0.085
Bolivia,BOL,"Apr 3, 2020",0.097
Bolivia,BOL,"Apr 4, 2020",0.098
Bolivia,BOL,"Apr 5, 2020",0.125
Bolivia,BOL,"Apr 6, 2020",0.126
Bolivia,BOL,"Apr 7, 2020",0.127
Bolivia,BOL,"Apr 8, 2020",0.132
Bolivia,BOL,"Apr 9, 2020",0.173
Bolivia,BOL,"Apr 10, 2020",0.189
Bolivia,BOL,"Apr 11, 2020",0.204
Bolivia,BOL,"Apr 12, 2020",0.219
Bolivia,BOL,"Apr 13, 2020",0.233
Bolivia,BOL,"Apr 14, 2020",0.253
Bolivia,BOL,"Apr 15, 2020",0.28
Bolivia,BOL,"Apr 16, 2020",0.296
Bolivia,BOL,"Apr 17, 2020",0.31
Bolivia,BOL,"Apr 18, 2020",0.312
Bolivia,BOL,"Apr 19, 2020",0.358
Canada,CAN,"Mar 18, 2020",1.435
Canada,CAN,"Mar 19, 2020",1.461
Canada,CAN,"Mar 20, 2020",2.043
Canada,CAN,"Mar 21, 2020",2.364
Canada,CAN,"Mar 22, 2020",2.628
Canada,CAN,"Mar 23, 2020",2.849
Canada,CAN,"Mar 24, 2020",3.326
Canada,CAN,"Mar 25, 2020",3.78
Canada,CAN,"Mar 26, 2020",4.298
Canada,CAN,"Mar 27, 2020",4.538
Canada,CAN,"Mar 28, 2020",4.899
Canada,CAN,"Mar 29, 2020",5.596
Canada,CAN,"Mar 30, 2020",6.413
Canada,CAN,"Apr 1, 2020",6.833
Canada,CAN,"Apr 2, 2020",7.131
Canada,CAN,"Apr 3, 2020",7.847
Canada,CAN,"Apr 4, 2020",8.296
Canada,CAN,"Apr 5, 2020",8.905
Canada,CAN,"Apr 6, 2020",8.957
Canada,CAN,"Apr 7, 2020",9.215
Canada,CAN,"Apr 8, 2020",9.554
Canada,CAN,"Apr 9, 2020",9.935
Canada,CAN,"Apr 10, 2020",10.194
Canada,CAN,"Apr 11, 2020",10.679
Canada,CAN,"Apr 12, 2020",10.761
Canada,CAN,"Apr 13, 2020",11.406
Canada,CAN,"Apr 14, 2020",11.986
Canada,CAN,"Apr 15, 2020",12.296
Canada,CAN,"Apr 16, 2020",12.953
Canada,CAN,"Apr 17, 2020",13.377
Canada,CAN,"Apr 18, 2020",13.728
Canada,CAN,"Apr 19, 2020",14.256
Canada,CAN,"Apr 20, 2020",14.774
Chile,CHL,"Apr 1, 2020",2.059
Chile,CHL,"Apr 2, 2020",2.205
Chile,CHL,"Apr 3, 2020",2.389
Chile,CHL,"Apr 4, 2020",2.632
Chile,CHL,"Apr 5, 2020",2.813
Chile,CHL,"Apr 6, 2020",2.97
Chile,CHL,"Apr 7, 2020",3.092
Chile,CHL,"Apr 8, 2020",3.269
Chile,CHL,"Apr 9, 2020",3.7
Chile,CHL,"Apr 10, 2020",3.941
Chile,CHL,"Apr 11, 2020",4.134
Chile,CHL,"Apr 12, 2020",4.454
Chile,CHL,"Apr 13, 2020",4.603
Chile,CHL,"Apr 14, 2020",4.753
Chile,CHL,"Apr 15, 2020",4.973
Chile,CHL,"Apr 16, 2020",5.328
Chile,CHL,"Apr 17, 2020",5.623
Chile,CHL,"Apr 18, 2020",5.895
Chile,CHL,"Apr 19, 2020",6.152
Chile,CHL,"Apr 20, 2020",6.433
Colombia,COL,"Feb 29, 2020",0.012
Colombia,COL,"Mar 8, 2020",0.015
Colombia,COL,"Mar 15, 2020",0.047
Colombia,COL,"Mar 22, 2020",0.143
Colombia,COL,"Mar 29, 2020",0.32
Colombia,COL,"Apr 5, 2020",0.551
Colombia,COL,"Apr 12, 2020",0.856
Costa Rica,CRI,"Mar 11, 2020",0.013
Costa Rica,CRI,"Mar 12, 2020",0.031
Costa Rica,CRI,"Mar 13, 2020",0.048
Costa Rica,CRI,"Mar 14, 2020",0.073
Costa Rica,CRI,"Mar 15, 2020",0.082
Costa Rica,CRI,"Mar 16, 2020",0.116
Costa Rica,CRI,"Mar 17, 2020",0.138
Costa Rica,CRI,"Mar 18, 2020",0.169
Costa Rica,CRI,"Mar 19, 2020",0.192
Costa Rica,CRI,"Mar 20, 2020",0.215
Costa Rica,CRI,"Mar 21, 2020",0.245
Costa Rica,CRI,"Mar 22, 2020",0.29
Costa Rica,CRI,"Mar 23, 2020",0.321
Costa Rica,CRI,"Mar 24, 2020",0.354
Costa Rica,CRI,"Mar 25, 2020",0.359
Costa Rica,CRI,"Mar 26, 2020",0.494
Costa Rica,CRI,"Mar 27, 2020",0.59
Costa Rica,CRI,"Mar 28, 2020",0.622
Costa Rica,CRI,"Mar 29, 2020",0.666
Costa Rica,CRI,"Mar 30, 2020",0.718
Costa Rica,CRI,"Mar 31, 2020",0.748
Costa Rica,CRI,"Apr 1, 2020",0.822
Costa Rica,CRI,"Apr 2, 2020",0.848
Costa Rica,CRI,"Apr 3, 2020",0.87
Costa Rica,CRI,"Apr 4, 2020",0.908
Costa Rica,CRI,"Apr 5, 2020",0.996
Costa Rica,CRI,"Apr 6, 2020",1.049
Costa Rica,CRI,"Apr 7, 2020",1.081
Costa Rica,CRI,"Apr 8, 2020",1.182
Costa Rica,CRI,"Apr 9, 2020",1.234
Costa Rica,CRI,"Apr 10, 2020",1.265
Costa Rica,CRI,"Apr 11, 2020",1.296
Costa Rica,CRI,"Apr 12, 2020",1.326
Costa Rica,CRI,"Apr 13, 2020",1.347
Costa Rica,CRI,"Apr 14, 2020",1.362
Costa Rica,CRI,"Apr 15, 2020",1.401
Costa Rica,CRI,"Apr 16, 2020",1.443
Costa Rica,CRI,"Apr 17, 2020",1.477
Costa Rica,CRI,"Apr 18, 2020",1.522
Costa Rica,CRI,"Apr 19, 2020",1.532
Costa Rica,CRI,"Apr 20, 2020",1.551
Cuba,CUB,"Mar 22, 2020",0.045
Cuba,CUB,"Mar 23, 2020",0.054
Cuba,CUB,"Mar 24, 2020",0.064
Cuba,CUB,"Mar 25, 2020",0.078
Cuba,CUB,"Mar 26, 2020",0.09
Cuba,CUB,"Mar 27, 2020",0.119
Cuba,CUB,"Mar 28, 2020",0.145
Cuba,CUB,"Mar 29, 2020",0.175
Cuba,CUB,"Mar 30, 2020",0.202
Cuba,CUB,"Mar 31, 2020",0.241
Cuba,CUB,"Apr 1, 2020",0.291
Cuba,CUB,"Apr 2, 2020",0.361
Cuba,CUB,"Apr 3, 2020",0.453
Cuba,CUB,"Apr 4, 2020",0.557
Cuba,CUB,"Apr 5, 2020",0.623
Cuba,CUB,"Apr 6, 2020",0.715
Cuba,CUB,"Apr 7, 2020",0.819
Cuba,CUB,"Apr 8, 2020",0.933
Cuba,CUB,"Apr 9, 2020",1.046
Cuba,CUB,"Apr 10, 2020",1.145
Cuba,CUB,"Apr 11, 2020",1.31
Cuba,CUB,"Apr 12, 2020",1.49
Cuba,CUB,"Apr 13, 2020",1.633
Cuba,CUB,"Apr 14, 2020",1.779
Cuba,CUB,"Apr 15, 2020",1.9
Cuba,CUB,"Apr 16, 2020",2.028
Cuba,CUB,"Apr 17, 2020",2.193
Cuba,CUB,"Apr 18, 2020",2.347
Cuba,CUB,"Apr 19, 2020",2.488
Czech Republic,CZE,"Jan 27, 2020",0.002
Czech Republic,CZE,"Jan 28, 2020",0.003
Czech Republic,CZE,"Jan 29, 2020",0.003
Czech Republic,CZE,"Jan 30, 2020",0.003
Czech Republic,CZE,"Jan 31, 2020",0.003
Czech Republic,CZE,"Feb 1, 2020",0.004
Czech Republic,CZE,"Feb 2, 2020",0.004
Czech Republic,CZE,"Feb 3, 2020",0.005
Czech Republic,CZE,"Feb 4, 2020",0.005
Czech Republic,CZE,"Feb 6, 2020",0.005
Czech Republic,CZE,"Feb 7, 2020",0.006
Czech Republic,CZE,"Feb 9, 2020",0.006
Czech Republic,CZE,"Feb 10, 2020",0.007
Czech Republic,CZE,"Feb 11, 2020",0.007
Czech Republic,CZE,"Feb 12, 2020",0.007
Czech Republic,CZE,"Feb 13, 2020",0.007
Czech Republic,CZE,"Feb 15, 2020",0.007
Czech Republic,CZE,"Feb 16, 2020",0.007
Czech Republic,CZE,"Feb 17, 2020",0.008
Czech Republic,CZE,"Feb 19, 2020",0.008
Czech Republic,CZE,"Feb 22, 2020",0.008
Czech Republic,CZE,"Feb 23, 2020",0.008
Czech Republic,CZE,"Feb 24, 2020",0.009
Czech Republic,CZE,"Feb 25, 2020",0.011
Czech Republic,CZE,"Feb 26, 2020",0.013
Czech Republic,CZE,"Feb 27, 2020",0.016
Czech Republic,CZE,"Feb 28, 2020",0.018
Czech Republic,CZE,"Feb 29, 2020",0.019
Czech Republic,CZE,"Mar 1, 2020",0.02
Czech Republic,CZE,"Mar 2, 2020",0.025
Czech Republic,CZE,"Mar 3, 2020",0.032
Czech Republic,CZE,"Mar 4, 2020",0.038
Czech Republic,CZE,"Mar 5, 2020",0.045
Czech Republic,CZE,"Mar 6, 2020",0.056
Czech Republic,CZE,"Mar 7, 2020",0.074
Czech Republic,CZE,"Mar 8, 2020",0.087
Czech Republic,CZE,"Mar 9, 2020",0.112
Czech Republic,CZE,"Mar 10, 2020",0.128
Czech Republic,CZE,"Mar 11, 2020",0.171
Czech Republic,CZE,"Mar 12, 2020",0.221
Czech Republic,CZE,"Mar 13, 2020",0.291
Czech Republic,CZE,"Mar 14, 2020",0.382
Czech Republic,CZE,"Mar 15, 2020",0.477
Czech Republic,CZE,"Mar 16, 2020",0.593
Czech Republic,CZE,"Mar 17, 2020",0.721
Czech Republic,CZE,"Mar 18, 2020",0.884
Czech Republic,CZE,"Mar 19, 2020",1.093
Czech Republic,CZE,"Mar 20, 2020",1.289
Czech Republic,CZE,"Mar 21, 2020",1.466
Czech Republic,CZE,"Mar 22, 2020",1.634
Czech Republic,CZE,"Mar 23, 2020",1.846
Czech Republic,CZE,"Mar 24, 2020",2.125
Czech Republic,CZE,"Mar 25, 2020",2.511
Czech Republic,CZE,"Mar 26, 2020",2.927
Czech Republic,CZE,"Mar 27, 2020",3.421
Czech Republic,CZE,"Mar 28, 2020",3.828
Czech Republic,CZE,"Mar 29, 2020",4.091
Czech Republic,CZE,"Mar 30, 2020",4.59
Czech Republic,CZE,"Mar 31, 2020",5.174
Czech Republic,CZE,"Apr 1, 2020",5.736
Czech Republic,CZE,"Apr 2, 2020",6.327
Czech Republic,CZE,"Apr 3, 2020",6.975
Czech Republic,CZE,"Apr 4, 2020",7.552
Czech Republic,CZE,"Apr 5, 2020",7.995
Czech Republic,CZE,"Apr 6, 2020",8.581
Czech Republic,CZE,"Apr 7, 2020",9.28
Czech Republic,CZE,"Apr 8, 2020",10.048
Czech Republic,CZE,"Apr 9, 2020",10.801
Czech Republic,CZE,"Apr 10, 2020",11.312
Czech Republic,CZE,"Apr 11, 2020",11.767
Czech Republic,CZE,"Apr 12, 2020",12.071
Czech Republic,CZE,"Apr 13, 2020",12.371
Czech Republic,CZE,"Apr 14, 2020",12.947
Czech Republic,CZE,"Apr 15, 2020",13.731
Czech Republic,CZE,"Apr 16, 2020",14.512
Czech Republic,CZE,"Apr 17, 2020",15.285
Czech Republic,CZE,"Apr 18, 2020",15.808
Czech Republic,CZE,"Apr 19, 2020",16.187
Denmark,DNK,"Mar 20, 2020",1.851
Denmark,DNK,"Mar 21, 2020",2.011
Denmark,DNK,"Mar 23, 2020",2.232
Denmark,DNK,"Mar 24, 2020",2.413
Denmark,DNK,"Mar 25, 2020",2.581
Denmark,DNK,"Mar 27, 2020",2.98
Denmark,DNK,"Mar 29, 2020",3.484
Denmark,DNK,"Mar 30, 2020",3.733
Denmark,DNK,"Mar 31, 2020",4.17
Denmark,DNK,"Apr 1, 2020",4.677
Denmark,DNK,"Apr 2, 2020",5.162
Denmark,DNK,"Apr 3, 2020",5.932
Denmark,DNK,"Apr 4, 2020",6.888
Denmark,DNK,"Apr 5, 2020",7.545
Denmark,DNK,"Apr 6, 2020",8.093
Denmark,DNK,"Apr 7, 2020",9.085
Denmark,DNK,"Apr 8, 2020",9.925
Denmark,DNK,"Apr 9, 2020",10.732
Denmark,DNK,"Apr 10, 2020",11.167
Denmark,DNK,"Apr 11, 2020",11.691
Denmark,DNK,"Apr 12, 2020",12.097
Denmark,DNK,"Apr 13, 2020",12.438
Denmark,DNK,"Apr 14, 2020",12.802
Denmark,DNK,"Apr 15, 2020",13.406
Denmark,DNK,"Apr 16, 2020",14.211
Denmark,DNK,"Apr 17, 2020",15.012
Denmark,DNK,"Apr 18, 2020",15.774
Denmark,DNK,"Apr 19, 2020",16.264
Denmark,DNK,"Apr 20, 2020",16.603
Ecuador,ECU,"Mar 18, 2020",0.028
Ecuador,ECU,"Mar 19, 2020",0.039
Ecuador,ECU,"Mar 20, 2020",0.055
Ecuador,ECU,"Mar 21, 2020",0.068
Ecuador,ECU,"Mar 22, 2020",0.096
Ecuador,ECU,"Mar 23, 2020",0.12
Ecuador,ECU,"Mar 24, 2020",0.133
Ecuador,ECU,"Mar 25, 2020",0.15
Ecuador,ECU,"Mar 26, 2020",0.18
Ecuador,ECU,"Mar 27, 2020",0.206
Ecuador,ECU,"Mar 28, 2020",0.227
Ecuador,ECU,"Mar 29, 2020",0.238
Ecuador,ECU,"Mar 30, 2020",0.243
Ecuador,ECU,"Mar 31, 2020",0.279
Ecuador,ECU,"Apr 1, 2020",0.323
Ecuador,ECU,"Apr 2, 2020",0.364
Ecuador,ECU,"Apr 3, 2020",0.384
Ecuador,ECU,"Apr 4, 2020",0.394
Ecuador,ECU,"Apr 5, 2020",0.418
Ecuador,ECU,"Apr 6, 2020",0.438
Ecuador,ECU,"Apr 7, 2020",0.459
Ecuador,ECU,"Apr 8, 2020",0.499
Ecuador,ECU,"Apr 9, 2020",0.556
Ecuador,ECU,"Apr 10, 2020",0.788
Ecuador,ECU,"Apr 11, 2020",0.819
Ecuador,ECU,"Apr 12, 2020",0.841
Ecuador,ECU,"Apr 13, 2020",0.855
Ecuador,ECU,"Apr 14, 2020",0.871
Ecuador,ECU,"Apr 15, 2020",0.901
El Salvador,SLV,"Apr 12, 2020",1.039
El Salvador,SLV,"Apr 14, 2020",1.202
El Salvador,SLV,"Apr 15, 2020",1.286
El Salvador,SLV,"Apr 16, 2020",1.43
El Salvador,SLV,"Apr 17, 2020",1.573
